loan_status,total_pymnt,recoveries
Charged Off,6940.72,4603.03
Fully Paid,18875.563094147,0
Fully Paid,6909.91180528,0
Fully Paid,10838.354836394,0
Fully Paid,3826.0427284956,0
Charged Off,2268.31,1275.4
Fully Paid,8720.7065000528,0
Fully Paid,25834.79,0
Fully Paid,1739.7708351865,0
Fully Paid,10359.0213060458,0
Fully Paid,7663.6,0
Fully Paid,35323.3621477112,0
Fully Paid,6591.23,0
Fully Paid,10905.7261243922,0
Fully Paid,6501.2403045697,0
Fully Paid,12799.9667224946,0
Fully Paid,9151.863786468,0
Fully Paid,32242.0575954389,0
Charged Off,4036.35,283.71
Fully Paid,2411.35252207,0
Fully Paid,15621.401480239,0
Charged Off,5269.14,0
Fully Paid,10620.4,0
Fully Paid,11021.926665373,0
Fully Paid,9361.6468258865,0
Fully Paid,10026.6466666756,0
Fully Paid,38919.8122265338,0
Fully Paid,13791.9230532864,0
Fully Paid,8787.239084388,0
Fully Paid,4295.1160966114,0
Fully Paid,17077.1450722706,0
Fully Paid,6080.8970423764,0
Fully Paid,10866.17,0
Fully Paid,10675.3326638634,0
Fully Paid,3566.4696619178,0
Fully Paid,45581.8517350463,0
Fully Paid,5407.0421075765,0
Fully Paid,27088.52,0
Fully Paid,5689.37,0
Fully Paid,4526.561215039,0
Fully Paid,11622.2945582027,0
Fully Paid,6436.2958799496,0
Fully Paid,14228.2266537397,0
Charged Off,1697.73,0
Fully Paid,9168.82,0
Fully Paid,5648.5261178746,0
Fully Paid,17920.8035133908,0
Fully Paid,17366.0329823172,0
Fully Paid,34500.4010517576,0
Fully Paid,11917.51,0
Fully Paid,41736.04,0
Fully Paid,13331.4958024498,0
Fully Paid,15877.18,0
Fully Paid,19013.05,0
Fully Paid,11837.9631269349,0
Fully Paid,7582.843629339,0
Fully Paid,12306.942577451,0
Fully Paid,5869.458492785,0
Fully Paid,8201.1102649791,0
Fully Paid,50340.7336674131,0
Fully Paid,46890.9634561269,0
Fully Paid,8011.2445408701,0
Charged Off,750.36,0
Fully Paid,4850.8096422352,0
Fully Paid,11040.95,0
Fully Paid,8407.5640960624,0
Fully Paid,12783.8947739914,0
Fully Paid,11209.201296736,0
Fully Paid,27184.5630515229,0
Fully Paid,2492.11,0
Fully Paid,8953.911439511,0
Fully Paid,14017.8,0
Charged Off,5536.26,975.25
Fully Paid,16942.1520568765,0
Fully Paid,7058.7,0
Fully Paid,4833.197877038,0
Fully Paid,6776.0849425423,0
Fully Paid,9192.4639923713,0
Charged Off,18680.48,0
Fully Paid,25677.6441622182,0
Fully Paid,39159.0036522717,0
Fully Paid,14418.9212677685,0
Fully Paid,4135.669689145,0
Charged Off,5740.58,281.57
Fully Paid,13563.7156699896,0
Fully Paid,2461.9530205312,0
Fully Paid,26166.81134947,0
Charged Off,4805.71,0
Fully Paid,18298.4310711284,0
Fully Paid,5100.84,0
Fully Paid,20432.0356910265,0
Fully Paid,22836.2575485205,0
Fully Paid,30036.0647553683,0
Fully Paid,12648.0483719218,0
Fully Paid,6706.0994231773,0
Fully Paid,6151.898338908,0
Fully Paid,3231.1215187109,0
Fully Paid,23125.3129686389,0
Fully Paid,15836.523693638,0
Fully Paid,6715.450109726,0
Fully Paid,19613.8429604496,0
Fully Paid,13222.2758804094,0
Fully Paid,6633.833071034,0
Fully Paid,3672.222589597,0
Fully Paid,24086.6890742575,0
Fully Paid,6546.7420145638,0
Fully Paid,10729.42907,0
Fully Paid,10753.87,0
Fully Paid,12484.4471058374,0
Fully Paid,12209.3068903529,0
Fully Paid,5931.011699892,0
Fully Paid,11858.2542685162,0
Fully Paid,16643.8789976731,0
Fully Paid,9340.570715327,0
Fully Paid,24125.57,0
Fully Paid,10994.9304131474,0
Fully Paid,15044.6234222015,0
Fully Paid,9300.2462373635,0
Fully Paid,19141.07,0
Fully Paid,36307.163342061,0
Fully Paid,21735.9217071236,0
Charged Off,8258.72,3256.79
Fully Paid,39007.45,0
Fully Paid,9016.42,0
Fully Paid,17371.6819754989,0
Fully Paid,7468.9094265968,0
Fully Paid,23529.022597376,0
Fully Paid,17622.9778649014,0
Fully Paid,10490.8574851042,0
Fully Paid,12451.4836665702,0
Fully Paid,12998.1714326419,0
Fully Paid,11832.065714484,0
Fully Paid,58425.6839175893,0
Fully Paid,8167.0227637029,0
Fully Paid,9589.903144766,0
Fully Paid,7836.9438498915,0
Charged Off,2605.26,0
Fully Paid,8185.3123420293005,0
Fully Paid,10399.8401773669,0
Fully Paid,42684.038164182,0
Charged Off,10537.23,0
Fully Paid,7355.092609278,0
Fully Paid,25232.7447166969,0
Fully Paid,7842.21,0
Fully Paid,7179.2114997799,0
Fully Paid,4004.9738222221,0
Charged Off,2055.46,992.26
Fully Paid,16468.2418333199,0
Fully Paid,27392.994067622,0
Fully Paid,14474.0858557563,0
Fully Paid,9746.244402442,0
Fully Paid,6633.303517594,0
Fully Paid,19113.7139162441,0
Fully Paid,8818.7426213244,0
Fully Paid,16778.1209781677,0
Charged Off,13699.37,0
Fully Paid,11553.9030877622,0
Fully Paid,2728.0483117912,0
Fully Paid,34590.919896704,0
Charged Off,20795.05,1824.39
Fully Paid,4475.140785534,0
Charged Off,35542.13,13815
Fully Paid,11962.565408592,0
Fully Paid,30267,0
Fully Paid,8534.6537289938,0
Fully Paid,27908.2011285574,0
Fully Paid,11598.29,0
Charged Off,7498.37,845.93
Charged Off,2670.31,970.12
Fully Paid,37920.98,0
Charged Off,10054.72,1401
Fully Paid,8152.213872735,0
Fully Paid,35053.8032645092,0
Charged Off,1995.44,0
Fully Paid,5399.2225738496,0
Fully Paid,11512.0667010766,0
Fully Paid,11863.214060415,0
Fully Paid,6111.2381389526,0
Fully Paid,10544.4115451992,0
Fully Paid,4664.691080655,0
Fully Paid,14835.3723243358,0
Fully Paid,9483.792530887,0
Fully Paid,11764.482564336,0
Fully Paid,9791.3611460434,0
Fully Paid,22452.8183760936,0
Fully Paid,10051.769431636,0
Fully Paid,17027.8514076065,0
Fully Paid,27629.2093516363,0
Fully Paid,32894.2226598792,0
Fully Paid,10138.0663984342,0
Fully Paid,5483.1223149276,0
Fully Paid,3286.2021465607,0
Fully Paid,14560.039996761,0
Charged Off,4545.74,811.69
Fully Paid,10834.6181430621,0
Fully Paid,9322.07392761,0
Fully Paid,38677.6565831493,0
Fully Paid,27326.448815731,0
Charged Off,4527.56,300
Fully Paid,1208.0680000007,0
Fully Paid,5052.99307405,0
Fully Paid,14681.2527491698,0
Fully Paid,28932.902717106,0
Fully Paid,13639.269660193,0
Charged Off,16903,1936
Fully Paid,11306.0750779314,0
Charged Off,12053.08,861.22
Fully Paid,13327.432948727,0
Fully Paid,1206.704907229,0
Fully Paid,5101.964139758,0
Fully Paid,6910.202595441,0
Charged Off,773.66,0
Fully Paid,2698.7805541654,0
Fully Paid,30436.4176419494,0
Fully Paid,5285.6287785747,0
Fully Paid,6555.42,0
Fully Paid,10838.3548365452,0
Fully Paid,10982.9310022351,0
Fully Paid,12979.7230879358,0
Fully Paid,8354.695084077,0
Fully Paid,5857.6014173991,0
Fully Paid,7845.59,0
Fully Paid,17239.954479902,0
Charged Off,10081.44,211.63
Fully Paid,9700.4505313016,0
Fully Paid,17833.8722863092,0
Fully Paid,10804.2436994056,0
Charged Off,4702.95,355.08
Fully Paid,12397.6,0
Fully Paid,24452.68,0
Charged Off,22999.109361,1039.309361
Fully Paid,24461.5503662408,0
Charged Off,7384.61,0
Fully Paid,11867.6,0
Fully Paid,11817.7,0
Fully Paid,14858.4458148654,0
Fully Paid,5340.5912347257,0
Fully Paid,5010.9517958512,0
Fully Paid,4373.0478978536,0
Fully Paid,3508.6413416986,0
Fully Paid,14041.9847523557,0
Fully Paid,18964.06,0
Fully Paid,12247.8765294891,0
Fully Paid,26727.5405175372,0
Fully Paid,25210.913699728,0
Fully Paid,10177.0225170251,0
Fully Paid,21435.8730562865,0
Fully Paid,21358.4393844399,0
Fully Paid,5036.7155555594,0
Fully Paid,32054.6,0
Fully Paid,21670.81,0
Fully Paid,12310.08,0
Fully Paid,16751.92,0
Fully Paid,5791.6377784247,0
Fully Paid,9109.0421918423,0
Fully Paid,16444.1711041926,0
Fully Paid,4519.934125271,0
Fully Paid,6565.64465539,0
Fully Paid,14027.9747750444,0
Fully Paid,9562.5311238927,0
Fully Paid,13006.033208118,0
Fully Paid,12883.130850533,0
Charged Off,14778.73,0
Fully Paid,11739.930091043,0
Fully Paid,11027.904923902,0
Fully Paid,17654.200108357,0
Fully Paid,9885.3333343047,0
Fully Paid,12393.8711543159,0
Fully Paid,3292.7869797431,0
Fully Paid,11759.9322828554,0
Fully Paid,12256.0165423852,0
Fully Paid,25473.5892962062,0
Fully Paid,6010.451915255,0
Fully Paid,6143.8560046702,0
Fully Paid,7366.2655309345,0
Fully Paid,4475.4060223085,0
Fully Paid,14712.33,0
Fully Paid,10277.417471999,0
Fully Paid,2051.2814217116,0
Fully Paid,7133.3416100665,0
Charged Off,3476.32,0
Fully Paid,40934.1709799956,0
Fully Paid,17246.1411001899,0
Fully Paid,11189.7721724658,0
Charged Off,6849.61,1846.24
Fully Paid,33635.103463698,0
Fully Paid,4725.5351935565,0
Fully Paid,3103.5480038612,0
Fully Paid,13429.2318568097,0
Fully Paid,39120.6752459407,0
Fully Paid,8477.7421614035,0
Fully Paid,5119.555382176,0
Fully Paid,14839.2685162935,0
Fully Paid,7093.240046316,0
Fully Paid,19887.489808345,0
Fully Paid,13840.5026446835,0
Fully Paid,42710.5629828015,0
Fully Paid,13178.885728814,0
Fully Paid,10676.89,0
Fully Paid,27066.7063784886,0
Fully Paid,3120.9711463207,0
Fully Paid,26917.202834602,0
Charged Off,17220.26,2983.94
Fully Paid,8451.240962773,0
Charged Off,1515.56,745.23
Fully Paid,36029.2088498271,0
Fully Paid,5267.0641072584,0
Fully Paid,8891.03,0
Fully Paid,9329.7747186786,0
Fully Paid,28219.9214287054,0
Fully Paid,7342.6547206301,0
Charged Off,14806.31,0
Fully Paid,16257.522224071,0
Fully Paid,4614.69,0
Fully Paid,17440.2767430713,0
Fully Paid,7416.81,0
Fully Paid,8411.33,0
Fully Paid,36930.3118308103,0
Fully Paid,11737.9499244672,0
Fully Paid,12971.8709058297,0
Fully Paid,8453.68,0
Fully Paid,13219.2,0
Charged Off,3592.54,0
Charged Off,9736.28,2099.5
Charged Off,2862.4,0
Charged Off,2428.54,483.47
Fully Paid,10463.3222470726,0
Fully Paid,3617.7433523542,0
Fully Paid,24536.36,0
Fully Paid,5822.2816119537,0
Fully Paid,5923.092082877,0
Fully Paid,4935.3831043177,0
Fully Paid,12299.876528659,0
Fully Paid,32312.9790907884,0
Fully Paid,5410.4451264383,0
Fully Paid,7533.17,0
Fully Paid,9505.77,0
Fully Paid,5630.903937574,0
Fully Paid,16332.0223781055,0
Fully Paid,11516.52,0
Charged Off,579.98,386.73
Fully Paid,17776.33,0
Fully Paid,2136.38,0
Fully Paid,8009.3615342205,0
Charged Off,655.97,0
Fully Paid,12419.7777400032,0
Fully Paid,3895.8226983167,0
Fully Paid,12538.3709359781,0
Fully Paid,5959.45,0
Fully Paid,35847.9551723231,0
Fully Paid,8061.54,0
Fully Paid,7890.17,0
Fully Paid,42760.471703865,0
Fully Paid,19504.4899104562,0
Fully Paid,31774.9542500199,0
Fully Paid,4754.6276761674,0
Fully Paid,16947.8587847762,0
Fully Paid,18226.0198655881,0
Fully Paid,5793.849026198,0
Charged Off,9645.92,207.75
Fully Paid,5676.8041477998,0
Fully Paid,23550.3324706609,0
Fully Paid,8194.3913565471,0
Fully Paid,6419.4443350787,0
Fully Paid,6195.0556210812,0
Charged Off,349.79,0
Fully Paid,6530.2340445872,0
Fully Paid,20264.7248153827,0
Fully Paid,10507.18,0
Fully Paid,11747.0565443969,0
Fully Paid,38296.6120044348,0
Fully Paid,7268.590827949,0
Fully Paid,22284.393402399,0
Fully Paid,3559.23,0
Fully Paid,23138.539049884,0
Fully Paid,3921.5108848373,0
Fully Paid,16745.5576828366,0
Fully Paid,8859.7741470839,0
Fully Paid,21665.0799828913,0
Charged Off,3376.31,0
Fully Paid,43485.8915072167,0
Fully Paid,7968.46,0
Fully Paid,16141.469349003,0
Fully Paid,4334.170565228,0
Fully Paid,25261.8,0
Fully Paid,5562.3412986,0
Fully Paid,12217.2709138459,0
Charged Off,7352.31,2377.1
Fully Paid,8116.541484807,0
Fully Paid,16377.344426089,0
Charged Off,20775.7,3271.89
Fully Paid,12257.3264645684,0
Fully Paid,28650.343626595,0
Fully Paid,1137.0093819359,0
Fully Paid,18760.5605304104,0
Fully Paid,7153.3937038353,0
Fully Paid,4748.62,0
Fully Paid,42135.2611212599,0
Fully Paid,8548.158509791,0
Fully Paid,7395.17,0
Fully Paid,19028.99,0
Fully Paid,4517.5687580314,0
Fully Paid,21154.8228486056,0
Charged Off,17330.57,1058.92
Fully Paid,8570.98,0
Fully Paid,16342.9636318083,0
Fully Paid,3385.7563545682,0
Fully Paid,37691.7623411695,0
Fully Paid,12699.9913836768,0
Fully Paid,10292.6762093772,0
Fully Paid,6172.4034186015,0
Fully Paid,6201.0712288822,0
Fully Paid,7798.4532675894,0
Fully Paid,10767.6653408352,0
Fully Paid,3481.5436895973,0
Charged Off,7354.13,2250.33
Fully Paid,43855.92,0
Fully Paid,14772.12,0
Charged Off,6577.55,175
Fully Paid,11180.001060236,0
Fully Paid,5784.1374893405,0
Fully Paid,5634.71,0
Fully Paid,19522.642673578,0
Fully Paid,45247.338976406,0
Fully Paid,7892.45,0
Fully Paid,44569.37,0
Fully Paid,32171.741909153,0
Fully Paid,8377.0680288138,0
Fully Paid,11283.1402674429,0
Fully Paid,6171.9867959972,0
Fully Paid,45516.2245394623,0
Fully Paid,10399.2547137286,0
Fully Paid,22302.383630808,0
Charged Off,6557.95,4250.22
Fully Paid,17918.488442901,0
Fully Paid,6967.6040047243,0
Fully Paid,8319.9861923863,0
Fully Paid,4335.343534698,0
Fully Paid,4687.583566652,0
Fully Paid,7881.8453693307,0
Fully Paid,11268.1920470926,0
Fully Paid,3529.354406487,0
Charged Off,3677.75,1542.9
Charged Off,12934.58,0
Fully Paid,10637.4787899206,0
Fully Paid,7375.1912204497,0
Fully Paid,8416.79,0
Fully Paid,43613.8240286632,0
Fully Paid,14121.8425983831,0
Charged Off,1001.7,646.26
Charged Off,5491.38,1337.5
Charged Off,10776.38,0
Fully Paid,3775.162147293,0
Fully Paid,5840.73,0
Fully Paid,23882.8268601005,0
Fully Paid,4591.780823966,0
Fully Paid,18976.713200386,0
Charged Off,1978.43,0
Fully Paid,39905.0581105604,0
Fully Paid,6377.6821287318,0
Fully Paid,10556.8051301915,0
Fully Paid,13261.4272070356,0
Charged Off,4151.21,1014.07
Fully Paid,8257.7101569652,0
Fully Paid,4720.7124445732,0
Fully Paid,11618.94,0
Fully Paid,22904.9305528304,0
Fully Paid,5624.367457012,0
Fully Paid,3130.2845249165,0
Fully Paid,38588.8627867858,0
Fully Paid,2091.1241986213,0
Fully Paid,7674.6180996597,0
Fully Paid,5575.6210671135,0
Fully Paid,14733.0639137565,0
Charged Off,14810.33,976.28
Fully Paid,34608.6821658815,0
Fully Paid,34873.9665521396,0
Fully Paid,2001.0502,0
Fully Paid,15814.8242162669,0
Fully Paid,7234.19,0
Fully Paid,16357.3142022772,0
Fully Paid,9824.3736975688,0
Fully Paid,10374.6470057022,0
Fully Paid,15331.524378668,0
Fully Paid,33981.1850603635,0
Fully Paid,9665.6664907222,0
Fully Paid,18481.2887140171,0
Fully Paid,15861.4339993099,0
Fully Paid,1105.709942745,0
Fully Paid,42167.3291790694,0
Fully Paid,6821.9685951279,0
Charged Off,2959.85,0
Fully Paid,6625.9009750079,0
Fully Paid,6338.8180460095,0
Fully Paid,11123.32,0
Fully Paid,12520.6714666295,0
Fully Paid,16733.2436325376,0
Charged Off,23905.56,0
Fully Paid,7117.944362956,0
Fully Paid,10565.775416299,0
Fully Paid,3010.5535253608,0
Fully Paid,9382.79382341,0
Fully Paid,11578.8382811327,0
Fully Paid,8025.3133333332,0
Fully Paid,11942.086399052,0
Fully Paid,25405.5248996147,0
Fully Paid,10878.5390141672,0
Fully Paid,30197.8104080043,0
Fully Paid,3117.8919178564,0
Fully Paid,5185.2944869507,0
Fully Paid,7868.401122599,0
Charged Off,3310.14,1382
Fully Paid,13521.79,0
Fully Paid,28082.2722243847,0
Fully Paid,8227.7254789521,0
Fully Paid,19062.5396031742,0
Fully Paid,9336.5168977916,0
Fully Paid,18823.244328094,0
Charged Off,13746.75,3405.86
Fully Paid,17399.7123118025,0
Fully Paid,12736.99,0
Fully Paid,12169.7706744143,0
Fully Paid,42119.9458316865,0
Fully Paid,10069.221414875,0
Fully Paid,16380.2711911683,0
Fully Paid,23411.57,0
Fully Paid,26700.5383782257,0
Charged Off,4115.36,0
Fully Paid,8832.47,0
Fully Paid,5348.43,0
Fully Paid,11395.353503354,0
Fully Paid,6506.5,0
Fully Paid,6737.820302664,0
Charged Off,4918.27,1307.42
Fully Paid,7244.5998046658,0
Fully Paid,5567.42,0
Fully Paid,11076.9861723869,0
Fully Paid,7865.6302734651,0
Charged Off,8316.06,0
Fully Paid,9013.763701197,0
Fully Paid,19876.5440453104,0
Charged Off,3769.21,914.44
Charged Off,7132.04,572.85
Fully Paid,6691.264926121,0
Fully Paid,21064.4647951714,0
Fully Paid,3260.721924239,0
Fully Paid,4433.94,0
Fully Paid,18702.3055288835,0
Fully Paid,36904.23691173,0
Fully Paid,7197.7922029181,0
Fully Paid,9569.083329045,0
Fully Paid,10009.3010699154,0
Fully Paid,7169.1823936284,0
Charged Off,17392.44,8473
Charged Off,1893.31,315.38
Fully Paid,10063.5511111116,0
Fully Paid,8117.4651396052,0
Fully Paid,11042.6181866099,0
Fully Paid,7671.4820030776,0
Fully Paid,8838.3926175197,0
Fully Paid,9868.44,0
Fully Paid,15764.070101417,0
Fully Paid,7270.367083425,0
Fully Paid,2062.9181537216,0
Fully Paid,5703.1762009187,0
Fully Paid,1262.82,0
Fully Paid,11280.4399178599,0
Fully Paid,33554.5608540001,0
Fully Paid,8733.2110403872,0
Charged Off,1105.6,419.06
Fully Paid,7084.9371066703,0
Fully Paid,19762.1439137802,0
Fully Paid,7240.201005849,0
Charged Off,947.06,171.12
Fully Paid,18353.49,0
Fully Paid,1795.161268711,0
Fully Paid,6239.9229413584,0
Fully Paid,12776.32,0
Fully Paid,8728.5352244182,0
Fully Paid,23516.9147902095,0
Fully Paid,10618.6090138008,0
Fully Paid,15220.55,0
Fully Paid,15829.1836222493,0
Charged Off,13663.6,0
Fully Paid,13804.61,0
Fully Paid,25764.1114239603,0
Fully Paid,10165.677989315,0
Fully Paid,4887.9770345132,0
Charged Off,4413.05,2296.08
Charged Off,861.73,683.75
Fully Paid,6256.705030449,0
Fully Paid,7083.6992177969,0
Fully Paid,5843.752836409,0
Fully Paid,6916.468191662,0
Fully Paid,4261.0585212725,0
Fully Paid,14906.4639175349,0
Fully Paid,10263.8932592,0
Fully Paid,28393.2474767983,0
Fully Paid,2056.7283737971,0
Fully Paid,1426.656480051,0
Fully Paid,6190.0610223269,0
Fully Paid,5846.6642702861,0
Fully Paid,44351.99,0
Charged Off,3330.05,878.04
Fully Paid,30475.6,0
Fully Paid,10426.4770348239,0
Fully Paid,5701.004274842,0
Fully Paid,3029.9683094821,0
Fully Paid,4831.06,0
Fully Paid,35002.383833292,0
Fully Paid,17771.1301408078,0
Fully Paid,17656.41,0
Fully Paid,20197.880015312,0
Fully Paid,5351.2662821587,0
Fully Paid,9548.01,0
Fully Paid,6367.4569112266,0
Fully Paid,7563.44,0
Fully Paid,30105.9904653152,0
Fully Paid,14011.74,0
Fully Paid,7744.8751890569,0
Fully Paid,39191.9572804438,0
Fully Paid,14023.3124994954,0
Fully Paid,8620.5656784043,0
Fully Paid,26190.353769896,0
Fully Paid,5285.47,0
Fully Paid,1402.0800000143,0
Fully Paid,5655.5413019896,0
Fully Paid,6522.6507864011,0
Fully Paid,7271.8673126055,0
Fully Paid,5703.2588101059,0
Charged Off,2659.86,212.53
Fully Paid,8454.9248712193,0
Charged Off,12400.53,1955.94
Fully Paid,16671.11,0
Fully Paid,16911.4146630493,0
Fully Paid,11638.0258329051,0
Fully Paid,13813.52,0
Charged Off,6603.01,0
Fully Paid,16736.0407052443,0
Fully Paid,23351.42,0
Fully Paid,12190.0107991939,0
Fully Paid,44569.37,0
Fully Paid,5575.6190001933,0
Fully Paid,13144.13,0
Fully Paid,1009.79,0
Fully Paid,5796.061970056,0
Fully Paid,7002.0416115962,0
Fully Paid,16608.5533914,0
Fully Paid,4241.0086608802,0
Fully Paid,15279.2942564546,0
Fully Paid,28562.99,0
Fully Paid,5705.5140499945,0
Fully Paid,2616.1744174592,0
Fully Paid,6865.7089633216,0
Fully Paid,43703.22,0
Fully Paid,13644.7132503072,0
Fully Paid,5199.1464419372,0
Fully Paid,21565.4634002115,0
Fully Paid,24521.1516745838,0
Fully Paid,6903.8098967562,0
Fully Paid,16932.4432084002,0
Fully Paid,3326.8518599252,0
Fully Paid,14207.82,0
Fully Paid,15545.7230126785,0
Charged Off,12900.96,6435
Charged Off,4218.22,774.27
Fully Paid,21379.7597282896,0
Fully Paid,3453.35,0
Fully Paid,12823.73,0
Fully Paid,22302.56,0
Charged Off,6115.79,3850
Fully Paid,9496.341102483,0
Fully Paid,2206.6221742649,0
Fully Paid,7659.7733795284,0
Charged Off,8606.53,434.63
Charged Off,3597.7,1063
Charged Off,23291.98,0
Fully Paid,7148.6220029063,0
Fully Paid,4102.2653846848,0
Fully Paid,11428.616411826,0
Fully Paid,10437.1402002248,0
Fully Paid,2643.3700694423,0
Fully Paid,26294.3864648014,0
Fully Paid,6208.5741604672,0
Fully Paid,17544.8806376151,0
Fully Paid,5209.8410924562,0
Fully Paid,15664.3138517836,0
Fully Paid,12651.171330421,0
Fully Paid,35029.67,0
Fully Paid,26107.7600049562,0
Fully Paid,3001.38,0
Fully Paid,16447.6737672388,0
Fully Paid,9633.1439626358,0
Fully Paid,10407.7056475721,0
Fully Paid,10046.1228019585,0
Charged Off,13024.31,0
Fully Paid,10842.89933643,0
Fully Paid,5184.6260610757,0
Charged Off,25284.9,2797.32
Fully Paid,5165.3047982708,0
Fully Paid,16445.693312592,0
Fully Paid,6103.0446519766,0
Fully Paid,2164.9705206477,0
Fully Paid,2907.3256944938,0
Fully Paid,17619.9539932528,0
Fully Paid,11860.2692273543,0
Fully Paid,5283.4899743523,0
Fully Paid,8915.831809368,0
Fully Paid,9615.31318663,0
Charged Off,2019.51,542.15
Fully Paid,14050.312202174,0
Fully Paid,25062.1244268558,0
Fully Paid,11685.3985046813,0
Fully Paid,8884.05,0
Fully Paid,9550.8231010154,0
Fully Paid,7920.55,0
Fully Paid,5056.9,0
Charged Off,24564.4,2332.87
Charged Off,7320.04,0
Fully Paid,27160.9717788962,0
Fully Paid,8634.6815579688,0
Charged Off,19709.66,0
Fully Paid,3957.5024552433,0
Fully Paid,36165.197479399,0
Fully Paid,3528.4355298464,0
Charged Off,662.48,235.52
Fully Paid,21429.6585500089,0
Fully Paid,4822.78,0
Fully Paid,8817.0321517155,0
Fully Paid,11687.510415446,0
Fully Paid,14244.6239555959,0
Fully Paid,4565.5701583204,0
Charged Off,13422.08,0
Fully Paid,12472.4798720459,0
Fully Paid,4206.4868540425005,0
Fully Paid,11145.164305694,0
Fully Paid,9412.2315330818,0
Charged Off,13642.24,500
Fully Paid,21561.7875459292,0
Fully Paid,16498.7620703913,0
Fully Paid,44006.9230157519,0
Fully Paid,9208.9210585692,0
Charged Off,3567.87,1469.38
Fully Paid,9388.7409581807,0
Fully Paid,6364.15,0
Fully Paid,5327.6026990254,0
Charged Off,6742.02,2471.2
Fully Paid,22311.84,0
Fully Paid,12492.2569930367,0
Charged Off,6520.17,0
Charged Off,3205.19,0
Fully Paid,24870.009584757,0
Fully Paid,20906.881104697,0
Charged Off,13905.42,185.75
Charged Off,673.14,0
Charged Off,2486.31,514.37
Fully Paid,11077.9540510238,0
Fully Paid,11124.0496223356,0
Charged Off,5822.83,149.92
Fully Paid,14239.572585802,0
Fully Paid,1222.69,0
Fully Paid,6835.138474084,0
Fully Paid,10452.33,0
Fully Paid,12645.79,0
Fully Paid,27560.4881870305,0
Fully Paid,11226.5335273293,0
Fully Paid,28865.9710853256,0
Charged Off,3876.04,307.57
Fully Paid,6464.5041260394,0
Fully Paid,9809.04,0
Fully Paid,37747.2474056911,0
Fully Paid,4663.87,0
Fully Paid,6343.4800896882,0
Charged Off,7099.6,4099
Fully Paid,2187.3271918621,0
Fully Paid,13006.2226186375,0
Fully Paid,6478.3300271691,0
Fully Paid,34331.2093143788,0
Fully Paid,16257,0
Fully Paid,5172.4004820709,0
Fully Paid,24804.971184583,0
Fully Paid,42129.9589743256,0
Fully Paid,48195.5525157755,0
Fully Paid,14782.423038433,0
Fully Paid,13404.2686559317,0
Fully Paid,40034.6533333333,0
Fully Paid,21062.7949968085,0
Fully Paid,34451.2988873908,0
Fully Paid,28660.5257367036,0
Fully Paid,1228.16,0
Fully Paid,17813.9972180298,0
Charged Off,5443.16,1852.39
Fully Paid,18691.620780045,0
Charged Off,7139.21,554.57
Fully Paid,41461.24,0
Fully Paid,21576.792144759,0
Fully Paid,4396.7168408309,0
Fully Paid,8054.01197146,0
Charged Off,6591.4,1807
Charged Off,6481.87,1830.24
Fully Paid,12642.2829649162,0
Fully Paid,11274.97967713,0
Fully Paid,11310.84264266,0
Fully Paid,4060.5737615626,0
Fully Paid,5838.5368942778,0
Fully Paid,12598.3741169214,0
Charged Off,6831.36,0
Fully Paid,3502.7,0
Fully Paid,11047.4670723242,0
Fully Paid,4931.7057009598,0
Fully Paid,7746.4399167928,0
Fully Paid,25497.3363974899,0
Charged Off,12012.22,162.2
Fully Paid,7993.24,0
Fully Paid,9053.13,0
Fully Paid,4184.484097469,0
Fully Paid,9148.8223349975,0
Charged Off,4719.29,153.6
Fully Paid,10005.0666615742,0
Fully Paid,10755.0346582287,0
Fully Paid,7135.017954613,0
Fully Paid,2922.9566356444,0
Fully Paid,24614.159640138,0
Fully Paid,18116.508202905,0
Fully Paid,21991.101034319,0
Fully Paid,37049.438930141,0
Charged Off,13327.89,1489.55
Fully Paid,24222.2967917266,0
Fully Paid,13151.2252021038,0
Fully Paid,8627.5798440051,0
Fully Paid,5125.960108523,0
Fully Paid,8157.9462673438,0
Fully Paid,3976.8176927616,0
Fully Paid,16262.7918547165,0
Charged Off,3212.14,0
Fully Paid,19307.9844491032,0
Fully Paid,16993.68,0
Fully Paid,40659.2824354241,0
Fully Paid,2853.0632955982,0
Fully Paid,1620.9209521328,0
Fully Paid,9053.12,0
Fully Paid,18330.7817238598,0
Fully Paid,17191.2317882237,0
Fully Paid,2661.6322503,0
Fully Paid,28351.6800063274,0
Fully Paid,14017.790540396,0
Fully Paid,38730.8501443295,0
Fully Paid,33252.014698741,0
Fully Paid,17708.3577949161,0
Fully Paid,7887.064894143,0
Charged Off,19206.73,983
Fully Paid,27955.2855049482,0
Fully Paid,15630.928832698,0
Fully Paid,31741.1600028996,0
Fully Paid,22302.5574880014,0
Fully Paid,17017.2669967396,0
Fully Paid,12172.76,0
Fully Paid,13348.020749486,0
Fully Paid,10501.8348804536,0
Fully Paid,7630.9941978992,0
Fully Paid,19006.9286580519,0
Fully Paid,11081,0
Fully Paid,3222.4,0
Charged Off,9339.01,663.54
Fully Paid,11727.73,0
Fully Paid,3119.6696913461,0
Fully Paid,24332.86,0
Charged Off,4862.21,782.91
Fully Paid,28180.7125655222,0
Fully Paid,9187.0676470261,0
Fully Paid,3866.6057565141,0
Fully Paid,7575.420463097,0
Fully Paid,5413.2716335834,0
Fully Paid,11446.4351843895,0
